Month,State,Total_Claims_Received,Individual_Claims,Community_Claims,Claims_Recommended_SDLC,Claims_Recommended_DLC,Approved_Claims,Pending_Claims,Rejected_Claims,Titles_Distributed,Pending_Rate,Approval_Rate,Rejection_Rate,Disposal_Rate,Workflow_Bottleneck_Rate,SDLC_Dropoff_Rate,DLC_Dropoff_Rate,Rejection_Anomaly_Score,Pending_Backlog_Growth,Individual_vs_Community_Imbalance,Data_Inconsistency_Flag,Risk_Score,Risk_Level,anomaly_score,ML_Risk_Score,ML_Risk_Level,Anomaly_Type,AI_Explanation
2025-04,Karnataka,294489,288549,5940,113013,17577,16326,24894,253269,16326,0.0845328687998533,0.0554384034717765,0.8600287277283701,0.9154671312001468,0.0,0.6162403349530883,0.8444692203551803,1.3574706282140716,0.0,48.569096111765695,0,57.13,Attention,0.5713,57.13,Attention,Administrative Bottleneck,Attention (Score: 57.1): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-04,Kerala,45469,44455,1014,40480,30801,29851,2624,12994,29481,0.0577096483318304,0.6565132287932437,0.2857771228749258,0.9422903516681695,0.0123948946433955,0.1097231080516395,0.2391057312252964,-0.4186881475277803,0.0088427527873894,43.79802955665025,0,12.64,Normal,0.1264,12.64,Normal,Normal Workflow,Normal administrative progression (Risk Score: 12.6). Features align with standard state baselines.
2025-04,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2865407953370608,0.0,13.874229638759838,0,55.82,Attention,0.5582,55.82,Attention,Rejection Spike,Attention (Score: 55.8): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-04,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,0.0024006781669747,0.0,35.33721136767318,0,25.3,Normal,0.253,25.3,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.3). Features align with standard state baselines.
2025-04,Odisha,724392,691948,32444,576206,494969,479359,100397,144636,470251,0.1385948491976719,0.661739776253741,0.1996653745485869,0.861405150802328,0.0190003734153317,0.2045660360688687,0.1409860362439821,-0.6850315694557602,0.0,21.326799198643855,0,70.62,High Risk,0.7062,70.62,High Risk,Imbalanced Filing,High Risk (Score: 70.6): High structural imbalance between individual and community claim processing.
2025-04,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4198409950167853,0.0,21.70349060222478,0,0.0,Normal,0.0,0.0,Normal,Normal Workflow,Normal administrative progression (Risk Score: 0.0). Features align with standard state baselines.
2025-04,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1685178091998054,0.0,21.38089089735313,0,6.55,Normal,0.0655,6.55,Normal,Normal Workflow,Normal administrative progression (Risk Score: 6.5). Features align with standard state baselines.
2025-04,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8568733300664407,0.0,190.14644107351225,0,57.61,Attention,0.5761,57.61,Attention,Backlog Accumulation,"Attention (Score: 57.6): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-04,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2416871915031298,0.0,1215.4969696969697,0,20.57,Normal,0.2057,20.57,Normal,Normal Workflow,Normal administrative progression (Risk Score: 20.6). Features align with standard state baselines.
2025-04,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.020814402826127,0.0,77.80083682008369,1,25.26,Normal,0.2526,25.26,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.3). Features align with standard state baselines.
2025-04,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7047164068472147,0.0,1.160090556274256,1,23.67,Normal,0.2367,23.67,Normal,Normal Workflow,Normal administrative progression (Risk Score: 23.7). Features align with standard state baselines.
2025-04,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.8000309435115733,0.0,13.039723320158105,0,13.77,Normal,0.1377,13.77,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.8). Features align with standard state baselines.
2025-05,Andhra Pradesh,288392,285098,3294,267889,246960,228473,1509,58410,228473,0.0052324613720214,0.7922307137507282,0.2025368248772504,0.9947675386279786,0.0,0.0710942051097117,0.0781256415903601,-0.6820425120525493,0.0,86.52443095599394,0,25.23,Normal,0.2523,25.23,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.2). Features align with standard state baselines.
2025-05,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3112425253704236,0.0,24.63452951876964,1,84.95,High Risk,0.8495,84.95,High Risk,Data Discrepancy,High Risk (Score: 85.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-05,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6630449348965504,0.0,4696.0,0,41.7,Attention,0.417,41.7,Attention,Rejection Spike,Attention (Score: 41.7): High claim rejection rate (95.7%) deviating from national monthly baseline.
2025-05,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0225313239773594,0.0,15.54697869367796,0,58.88,Attention,0.5888,58.88,Attention,Rejection Spike,Attention (Score: 58.9): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-05,Goa,10136,9757,379,4863,3423,2161,7528,447,871,0.7426992896606156,0.2132004735595895,0.0441002367797947,0.2573007103393844,0.5969458583988894,0.5202249408050513,0.2961135101789019,-1.1742409228915405,-0.0421173177249013,25.676315789473684,0,60.55,Attention,0.6055,60.55,Attention,Administrative Bottleneck,Attention (Score: 60.5): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 59.7%).
2025-05,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.273177984452668,0.0019591080715252,25.466750139120755,0,27.14,Normal,0.2714,27.14,Normal,Normal Workflow,Normal administrative progression (Risk Score: 27.1). Features align with standard state baselines.
2025-05,Himachal Pradesh,5566,4883,683,2861,1465,808,4704,54,808,0.8451311534315487,0.1451670858785483,0.0097017606899029,0.1548688465684513,0.0,0.4859863456701401,0.4879412792729815,-1.281103078092165,0.0,7.138888888888889,0,33.02,Normal,0.3302,33.02,Normal,Normal Workflow,Normal administrative progression (Risk Score: 33.0). Features align with standard state baselines.
2025-05,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.3797473549770598,0.0,2.5846165811168142,1,31.57,Normal,0.3157,31.57,Normal,Normal Workflow,Normal administrative progression (Risk Score: 31.6). Features align with standard state baselines.
2025-05,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.522869135863897,0.0,28.733422818791947,0,5.71,Normal,0.0571,5.71,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.7). Features align with standard state baselines.
2025-05,Karnataka,294489,288549,5940,113013,17577,16326,24894,253269,16326,0.0845328687998533,0.0554384034717765,0.8600287277283701,0.9154671312001468,0.0,0.6162403349530883,0.8444692203551803,1.3605189543920966,0.0,48.569096111765695,0,61.19,Attention,0.6119,61.19,Attention,Administrative Bottleneck,Attention (Score: 61.2): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-05,Kerala,45469,44455,1014,40503,31047,30099,2535,12835,29704,0.0557522707778926,0.6619674943368009,0.2822802348853064,0.9442477292221074,0.0131233595800524,0.1092172689084871,0.2334641878379379,-0.4343119836931243,-0.0339176829268292,43.79802955665025,0,10.76,Normal,0.1076,10.76,Normal,Normal Workflow,Normal administrative progression (Risk Score: 10.8). Features align with standard state baselines.
2025-05,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2848808608860785,0.0,13.874229638759838,0,56.56,Attention,0.5656,56.56,Attention,Rejection Spike,Attention (Score: 56.6): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-05,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0005084564516781,0.0,35.33721136767318,0,26.1,Normal,0.261,26.1,Normal,Normal Workflow,Normal administrative progression (Risk Score: 26.1). Features align with standard state baselines.
2025-05,Odisha,736172,701148,35024,578061,496949,481697,109839,144636,470899,0.1492029036692512,0.6543267062588635,0.1964703900718853,0.8507970963307488,0.0224165813779201,0.2147745363855186,0.1403173713500824,-0.7008884718558642,0.0940466348596073,20.018501070663813,0,81.7,High Risk,0.817,81.7,High Risk,Imbalanced Filing,High Risk (Score: 81.7): High structural imbalance between individual and community claim processing.
2025-05,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4187671046395821,0.0,21.70349060222478,0,0.0,Normal,0.0,0.0,Normal,Normal Workflow,Normal administrative progression (Risk Score: 0.0). Features align with standard state baselines.
2025-05,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1721783738002682,0.0,21.38089089735313,0,5.24,Normal,0.0524,5.24,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.2). Features align with standard state baselines.
2025-05,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8635601967626715,0.0,190.14644107351225,0,58.18,Attention,0.5818,58.18,Attention,Backlog Accumulation,"Attention (Score: 58.2): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-05,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2456694396643372,0.0,1215.4969696969697,0,20.17,Normal,0.2017,20.17,Normal,Normal Workflow,Normal administrative progression (Risk Score: 20.2). Features align with standard state baselines.
2025-05,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.022382645806501,0.0,77.80083682008369,1,26.82,Normal,0.2682,26.82,Normal,Normal Workflow,Normal administrative progression (Risk Score: 26.8). Features align with standard state baselines.
2025-05,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7092913723791323,0.0,1.160090556274256,1,25.3,Normal,0.253,25.3,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.3). Features align with standard state baselines.
2025-05,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.8006285289968302,0.0,13.039723320158105,0,13.88,Normal,0.1388,13.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.9). Features align with standard state baselines.
2025-06,Andhra Pradesh,288392,285098,3294,267889,246960,228473,1509,58410,228473,0.0052324613720214,0.7922307137507282,0.2025368248772504,0.9947675386279786,0.0,0.0710942051097117,0.0781256415903601,-0.6860247392949217,0.0,86.52443095599394,0,25.16,Normal,0.2516,25.16,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.2). Features align with standard state baselines.
2025-06,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3170239720282386,0.0,24.63452951876964,1,83.08,High Risk,0.8308,83.08,High Risk,Data Discrepancy,High Risk (Score: 83.1): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-06,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6657685671204108,0.0,4696.0,0,42.47,Attention,0.4247,42.47,Attention,Rejection Spike,Attention (Score: 42.5): High claim rejection rate (95.7%) deviating from national monthly baseline.
2025-06,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.020563850229211,0.0,15.54697869367796,0,55.23,Attention,0.5523,55.23,Attention,Rejection Spike,Attention (Score: 55.2): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-06,Goa,10136,9757,379,4883,3521,2267,7221,648,871,0.7124112075769534,0.2236582478295185,0.063930544593528,0.2875887924230466,0.615791795324217,0.5182517758484609,0.2789268892074544,-1.1178497003312875,-0.0407810839532412,25.676315789473684,0,58.52,Attention,0.5852,58.52,Attention,Administrative Bottleneck,Attention (Score: 58.5): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 61.6%).
2025-06,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.2788505842261704,0.0,25.466750139120755,0,17.65,Normal,0.1765,17.65,Normal,Normal Workflow,Normal administrative progression (Risk Score: 17.6). Features align with standard state baselines.
2025-06,Himachal Pradesh,5566,4883,683,2861,1465,808,4704,54,808,0.8451311534315487,0.1451670858785483,0.0097017606899029,0.1548688465684513,0.0,0.4859863456701401,0.4879412792729815,-1.2867983399477456,0.0,7.138888888888889,0,32.94,Normal,0.3294,32.94,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.9). Features align with standard state baselines.
2025-06,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.381660887875825,0.0,2.5846165811168142,1,31.54,Normal,0.3154,31.54,Normal,Normal Workflow,Normal administrative progression (Risk Score: 31.5). Features align with standard state baselines.
2025-06,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5263962012772828,0.0,28.733422818791947,0,5.02,Normal,0.0502,5.02,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.0). Features align with standard state baselines.
2025-06,Karnataka,294489,288549,5940,113013,17577,16326,24894,253269,16326,0.0845328687998533,0.0554384034717765,0.8600287277283701,0.9154671312001468,0.0,0.6162403349530883,0.8444692203551803,1.3623775030077592,0.0,48.569096111765695,0,63.68,Attention,0.6368,63.68,Attention,Administrative Bottleneck,Attention (Score: 63.7): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-06,Kerala,45469,44455,1014,40503,31047,30099,2535,12835,29704,0.0557522707778926,0.6619674943368009,0.2822802348853064,0.9442477292221074,0.0131233595800524,0.1092172689084871,0.2334641878379379,-0.4375858168366603,0.0,43.79802955665025,0,6.88,Normal,0.0688,6.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 6.9). Features align with standard state baselines.
2025-06,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2836635848023413,0.0,13.874229638759838,0,58.48,Attention,0.5848,58.48,Attention,Rejection Spike,Attention (Score: 58.5): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-06,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.002541813256721,0.0,35.33721136767318,0,25.05,Normal,0.2505,25.05,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.1). Features align with standard state baselines.
2025-06,Odisha,766365,730908,35457,579793,497456,482164,138334,145867,471868,0.1805066776275012,0.6291571248686983,0.1903361975038004,0.8194933223724987,0.0213537302660505,0.2434505751176006,0.1420110280738125,-0.724035538151761,0.259425158641284,20.61334536634892,0,75.24,High Risk,0.7524,75.24,High Risk,Imbalanced Filing,High Risk (Score: 75.2): High structural imbalance between individual and community claim processing.
2025-06,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4179326809463777,0.0,21.70349060222478,0,0.02,Normal,0.0002,0.02,Normal,Normal Workflow,Normal administrative progression (Risk Score: 0.0). Features align with standard state baselines.
2025-06,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.174702626730237,0.0,21.38089089735313,0,5.21,Normal,0.0521,5.21,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.2). Features align with standard state baselines.
2025-06,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8680614801647132,0.0,190.14644107351225,0,54.71,Attention,0.5471,54.71,Attention,Backlog Accumulation,"Attention (Score: 54.7): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-06,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2484038428641176,0.0,1215.4969696969697,0,19.66,Normal,0.1966,19.66,Normal,Normal Workflow,Normal administrative progression (Risk Score: 19.7). Features align with standard state baselines.
2025-06,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0232742818369822,0.0,77.80083682008369,1,27.27,Normal,0.2727,27.27,Normal,Normal Workflow,Normal administrative progression (Risk Score: 27.3). Features align with standard state baselines.
2025-06,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7121472479063184,0.0,1.160090556274256,1,26.24,Normal,0.2624,26.24,Normal,Normal Workflow,Normal administrative progression (Risk Score: 26.2). Features align with standard state baselines.
2025-06,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.800886051384633,0.0,13.039723320158105,0,14.22,Normal,0.1422,14.22,Normal,Normal Workflow,Normal administrative progression (Risk Score: 14.2). Features align with standard state baselines.
2025-07,Andhra Pradesh,288392,285098,3294,267889,246960,228473,1509,58410,228473,0.0052324613720214,0.7922307137507282,0.2025368248772504,0.9947675386279786,0.0,0.0710942051097117,0.0781256415903601,-0.6938193808793239,0.0,86.52443095599394,0,25.59,Normal,0.2559,25.59,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.6). Features align with standard state baselines.
2025-07,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.323987906033914,0.0,24.63452951876964,1,76.04,High Risk,0.7604,76.04,High Risk,Data Discrepancy,High Risk (Score: 76.0): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-07,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6548778004983038,0.0,4696.0,0,44.86,Attention,0.4486,44.86,Attention,Rejection Spike,Attention (Score: 44.9): High claim rejection rate (95.7%) deviating from national monthly baseline.
2025-07,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0118389880266046,0.0,15.54697869367796,0,59.1,Attention,0.591,59.1,Attention,Rejection Spike,Attention (Score: 59.1): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-07,Goa,10136,9757,379,4883,3521,2309,6876,951,871,0.6783741120757696,0.2278018942383583,0.0938239936858721,0.3216258879242304,0.6227804244261586,0.5182517758484609,0.2789268892074544,-1.032066040659689,-0.0477773161611965,25.676315789473684,0,57.78,Attention,0.5778,57.78,Attention,Administrative Bottleneck,Attention (Score: 57.8): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 62.3%).
2025-07,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.285864773320771,0.0,25.466750139120755,0,15.88,Normal,0.1588,15.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 15.9). Features align with standard state baselines.
2025-07,Himachal Pradesh,5664,4981,683,3076,1558,901,4709,54,901,0.8313912429378532,0.1590748587570621,0.0095338983050847,0.1686087570621469,0.0,0.4569209039548023,0.4934980494148244,-1.2943243491102274,0.001062925170068,7.282163742690059,0,29.75,Normal,0.2975,29.75,Normal,Normal Workflow,Normal administrative progression (Risk Score: 29.8). Features align with standard state baselines.
2025-07,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.371144147702689,0.0,2.5846165811168142,1,36.19,Normal,0.3619,36.19,Normal,Normal Workflow,Normal administrative progression (Risk Score: 36.2). Features align with standard state baselines.
2025-07,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5344009930955259,0.0,28.733422818791947,0,5.2,Normal,0.052,5.2,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.2). Features align with standard state baselines.
2025-07,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.4416845197442794,-0.3533783240941592,48.68473320989733,0,63.0,Attention,0.63,63.0,Attention,Administrative Bottleneck,Attention (Score: 63.0): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-07,Kerala,45469,44455,1014,40503,31047,30099,2535,12835,29704,0.0557522707778926,0.6619674943368009,0.2822802348853064,0.9442477292221074,0.0131233595800524,0.1092172689084871,0.2334641878379379,-0.4457075271162855,0.0,43.79802955665025,0,7.28,Normal,0.0728,7.28,Normal,Normal Workflow,Normal administrative progression (Risk Score: 7.3). Features align with standard state baselines.
2025-07,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2745923530130015,0.0,13.874229638759838,0,55.14,Attention,0.5514,55.14,Attention,Rejection Spike,Attention (Score: 55.1): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-07,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0112362569599481,0.0,35.33721136767318,0,27.24,Normal,0.2724,27.24,Normal,Normal Workflow,Normal administrative progression (Risk Score: 27.2). Features align with standard state baselines.
2025-07,Odisha,768373,732530,35843,580069,497834,482535,139498,146340,472119,0.181549846233535,0.6279957780921506,0.1904543756743144,0.818450153766465,0.0215859989430818,0.2450684758574286,0.1417676173007004,-0.7314124417910073,0.0084144172799167,20.436614217163264,0,65.02,High Risk,0.6502,65.02,High Risk,Imbalanced Filing,High Risk (Score: 65.0): High structural imbalance between individual and community claim processing.
2025-07,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4086846845114257,0.0,21.70349060222478,0,1.3,Normal,0.013,1.3,Normal,Normal Workflow,Normal administrative progression (Risk Score: 1.3). Features align with standard state baselines.
2025-07,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1831704215168042,0.0,21.38089089735313,0,5.3,Normal,0.053,5.3,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.3). Features align with standard state baselines.
2025-07,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8756164712196017,0.0,190.14644107351225,0,45.42,Attention,0.4542,45.42,Attention,Backlog Accumulation,"Attention (Score: 45.4): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-07,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2567746103396711,0.0,1215.4969696969697,0,20.28,Normal,0.2028,20.28,Normal,Normal Workflow,Normal administrative progression (Risk Score: 20.3). Features align with standard state baselines.
2025-07,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0132293559772507,0.0,77.80083682008369,1,26.51,Normal,0.2651,26.51,Normal,Normal Workflow,Normal administrative progression (Risk Score: 26.5). Features align with standard state baselines.
2025-07,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7011954239649287,0.0,1.160090556274256,1,25.88,Normal,0.2588,25.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.9). Features align with standard state baselines.
